id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
13967,,155.0,1.0,219.0,1.0,2.0,35.0
894,,1008.0,2.0,82.0,1.0,8.0,15.0
7461,,1107.0,1.0,203.0,4.0,8.0,11.0
8949,,270.0,1.0,221.0,1.0,2.0,34.0
3477,,1083.0,1.0,170.0,1.0,8.0,11.0
2779,,451.0,2.0,313.0,33.0,2.0,35.0
13551,,895.0,2.0,368.0,4.0,2.0,42.0
8297,,964.0,1.0,195.0,1.0,8.0,11.0
5050,,744.0,1.0,54.0,1.0,8.0,11.0
10716,,112.0,1.0,134.0,1.0,2.0,35.0
16075,,553.0,1.0,361.0,4.0,2.0,54.0
1366,,1050.0,1.0,163.0,1.0,4.0,11.0
774,,466.0,2.0,312.0,7.0,2.0,35.0
7406,,1093.0,2.0,306.0,1.0,7.0,23.0
2526,,721.0,1.0,54.0,1.0,8.0,11.0
9649,,964.0,1.0,195.0,2.0,8.0,11.0
16115,,651.0,1.0,62.0,1.0,8.0,11.0
14749,,927.0,1.0,170.0,16.0,8.0,11.0
14952,,776.0,1.0,71.0,1.0,8.0,11.0
4786,,1107.0,1.0,80.0,1.0,8.0,15.0
16513,,206.0,2.0,235.0,7.0,2.0,34.0
2002,,477.0,2.0,234.0,23.0,2.0,34.0
4701,,8.0,2.0,63.0,1.0,8.0,15.0
7742,,734.0,1.0,76.0,1.0,8.0,15.0
5905,,802.0,2.0,54.0,1.0,4.0,11.0
685,,1007.0,1.0,111.0,3.0,8.0,15.0
11857,,181.0,2.0,315.0,1.0,2.0,34.0
11628,,653.0,1.0,82.0,14.0,8.0,11.0
15024,,1064.0,1.0,134.0,1.0,2.0,20.0
4168,,921.0,2.0,82.0,6.0,8.0,15.0
11914,,1042.0,2.0,56.0,1.0,8.0,15.0
5293,,245.0,2.0,312.0,16.0,2.0,35.0
3374,,107.0,2.0,221.0,1.0,2.0,35.0
13055,,476.0,2.0,314.0,30.0,2.0,34.0
17759,,778.0,2.0,203.0,1.0,8.0,15.0
590,,1.0,2.0,80.0,3.0,8.0,15.0
1353,,197.0,4.0,313.0,1.0,2.0,35.0
11938,,1100.0,1.0,203.0,10.0,8.0,15.0
1018,,1052.0,2.0,80.0,4.0,8.0,15.0
14945,,244.0,2.0,312.0,2.0,2.0,34.0
1001,,533.0,1.0,219.0,2.0,2.0,20.0
3587,,823.0,1.0,71.0,10.0,8.0,11.0
868,,373.0,2.0,232.0,44.0,2.0,34.0
9296,,653.0,1.0,203.0,16.0,8.0,11.0
12455,,270.0,2.0,313.0,4.0,2.0,35.0
17132,,794.0,1.0,306.0,1.0,8.0,11.0
10240,,793.0,2.0,73.0,5.0,8.0,11.0
3696,,1100.0,1.0,203.0,3.0,8.0,15.0
10355,,352.0,1.0,181.0,1.0,2.0,11.0
2206,,403.0,1.0,312.0,1.0,2.0,35.0
14590,,477.0,2.0,229.0,5.0,2.0,35.0
13191,,641.0,4.0,376.0,3.0,2.0,42.0
5882,,139.0,4.0,312.0,1.0,2.0,35.0
12653,,430.0,2.0,232.0,1.0,2.0,34.0
1491,,1010.0,1.0,42.0,1.0,8.0,11.0
1176,,12.0,1.0,362.0,2.0,8.0,54.0
11246,,798.0,1.0,203.0,10.0,8.0,11.0
14557,,1019.0,1.0,196.0,1.0,8.0,11.0
4772,,706.0,1.0,204.0,2.0,8.0,11.0
17192,,135.0,2.0,232.0,1.0,2.0,35.0
10637,,412.0,1.0,134.0,1.0,2.0,20.0
3281,,1115.0,1.0,73.0,1.0,8.0,11.0
3191,,1018.0,1.0,80.0,10.0,8.0,15.0
672,,477.0,2.0,232.0,1.0,2.0,34.0
6301,,952.0,1.0,219.0,1.0,2.0,20.0
10309,,334.0,4.0,312.0,1.0,2.0,35.0
1734,,294.0,2.0,307.0,1.0,2.0,35.0
2990,,419.0,1.0,233.0,1.0,2.0,35.0
5746,,460.0,1.0,134.0,1.0,2.0,11.0
15289,,1123.0,1.0,219.0,1.0,2.0,20.0
2971,,489.0,2.0,232.0,12.0,2.0,35.0
9771,,893.0,1.0,368.0,7.0,2.0,43.0
11253,,909.0,1.0,170.0,3.0,8.0,11.0
14576,,756.0,1.0,1.0,1.0,2.0,2.0
4688,,798.0,2.0,82.0,16.0,8.0,15.0
14469,,696.0,2.0,170.0,1.0,8.0,11.0
9298,,814.0,1.0,70.0,8.0,8.0,11.0
16099,,16.0,1.0,68.0,2.0,8.0,11.0
17316,,648.0,1.0,68.0,3.0,8.0,13.0
15212,,476.0,2.0,314.0,46.0,2.0,34.0
10691,,962.0,2.0,82.0,16.0,8.0,15.0
3805,,468.0,2.0,312.0,20.0,2.0,34.0
6418,,1030.0,1.0,170.0,1.0,8.0,11.0
1158,,309.0,1.0,219.0,1.0,2.0,20.0
7768,,878.0,2.0,73.0,1.0,8.0,11.0
4834,,600.0,2.0,203.0,22.0,8.0,15.0
10914,,382.0,2.0,312.0,1.0,2.0,34.0
14606,,1112.0,2.0,54.0,1.0,8.0,11.0
3220,,959.0,1.0,71.0,4.0,8.0,11.0
10433,,584.0,1.0,73.0,3.0,8.0,11.0
11251,,703.0,1.0,155.0,9.0,8.0,11.0
8084,,227.0,2.0,227.0,1.0,2.0,35.0
522,,124.0,1.0,235.0,2.0,2.0,36.0
17299,,1035.0,4.0,306.0,1.0,7.0,23.0
15587,,619.0,1.0,54.0,362.0,8.0,11.0
1563,,599.0,2.0,82.0,71.0,8.0,15.0
8252,,1044.0,2.0,65.0,1.0,8.0,11.0
17802,,613.0,1.0,71.0,1.0,8.0,11.0
2738,,794.0,1.0,47.0,2.0,4.0,14.0
9896,,909.0,1.0,134.0,1.0,2.0,20.0
14609,,489.0,2.0,312.0,10.0,2.0,35.0
10463,,466.0,2.0,314.0,23.0,2.0,34.0
1280,,838.0,1.0,149.0,1.0,8.0,11.0
977,,931.0,1.0,80.0,4.0,8.0,54.0
979,,976.0,2.0,82.0,4.0,8.0,15.0
10908,,520.0,2.0,312.0,11.0,2.0,35.0
12569,,1019.0,1.0,82.0,6.0,8.0,15.0
6078,,613.0,1.0,193.0,6.0,8.0,11.0
18339,,471.0,2.0,313.0,2.0,2.0,34.0
13799,,1052.0,1.0,203.0,1.0,2.0,54.0
7193,,834.0,1.0,82.0,22.0,8.0,11.0
8243,,649.0,1.0,134.0,1.0,8.0,20.0
13622,,518.0,2.0,235.0,1.0,2.0,35.0
5885,,155.0,2.0,232.0,1.0,2.0,34.0
5768,,962.0,2.0,82.0,28.0,8.0,15.0
632,,1068.0,1.0,87.0,1.0,8.0,11.0
3314,,122.0,2.0,232.0,7.0,2.0,35.0
3664,,666.0,1.0,55.0,3.0,8.0,11.0
18518,,925.0,1.0,219.0,1.0,2.0,20.0
7687,,489.0,2.0,232.0,23.0,2.0,34.0
17889,,88.0,1.0,55.0,1.0,8.0,11.0
12943,,1.0,1.0,111.0,2.0,8.0,11.0
3581,,727.0,1.0,134.0,1.0,2.0,20.0
13802,,296.0,1.0,134.0,1.0,2.0,20.0
17702,,943.0,1.0,170.0,3.0,8.0,11.0
12342,,476.0,2.0,309.0,44.0,2.0,34.0
11185,,126.0,2.0,227.0,3.0,2.0,35.0
15675,,659.0,1.0,134.0,1.0,2.0,20.0
6716,,898.0,1.0,289.0,1.0,2.0,50.0
17790,,99.0,2.0,232.0,1.0,2.0,34.0
17791,,30.0,1.0,219.0,2.0,8.0,20.0
6145,,255.0,2.0,312.0,5.0,2.0,34.0
18237,,950.0,1.0,170.0,1.0,8.0,11.0
10523,,618.0,2.0,306.0,1.0,8.0,11.0
4356,,925.0,1.0,54.0,1.0,8.0,11.0
7482,,265.0,2.0,312.0,1.0,2.0,35.0
5856,,1099.0,1.0,202.0,6.0,8.0,11.0
5011,,1042.0,1.0,82.0,7.0,8.0,15.0
15872,,91.0,2.0,235.0,56.0,2.0,35.0
6609,,1037.0,1.0,209.0,1.0,8.0,11.0
995,,684.0,2.0,82.0,30.0,8.0,15.0
4680,,373.0,1.0,312.0,30.0,2.0,35.0
18327,,665.0,1.0,55.0,8.0,8.0,11.0
8484,,330.0,1.0,301.0,2.0,2.0,35.0
16968,,627.0,1.0,53.0,1.0,8.0,11.0
8305,,244.0,2.0,232.0,9.0,2.0,34.0
7012,,155.0,2.0,312.0,5.0,2.0,34.0
13465,,834.0,2.0,203.0,5.0,8.0,15.0
8375,,124.0,2.0,232.0,1.0,2.0,35.0
15629,,659.0,1.0,54.0,1.0,8.0,11.0
12296,,472.0,2.0,312.0,11.0,2.0,34.0
458,,893.0,1.0,376.0,53.0,2.0,42.0
18124,,845.0,2.0,82.0,22.0,8.0,15.0
4430,,821.0,1.0,201.0,1.0,8.0,11.0
14443,,1033.0,1.0,209.0,1.0,8.0,11.0
15275,,891.0,2.0,73.0,10.0,8.0,11.0
4470,,1019.0,1.0,196.0,1.0,8.0,15.0
13831,,118.0,2.0,312.0,20.0,2.0,35.0
7696,,891.0,1.0,73.0,5.0,8.0,11.0
15172,,925.0,1.0,207.0,1.0,8.0,11.0
16647,,948.0,2.0,68.0,4.0,8.0,11.0
14209,,1112.0,1.0,85.0,1.0,8.0,11.0
18121,,242.0,2.0,229.0,2.0,2.0,35.0
12144,,294.0,2.0,312.0,1.0,2.0,34.0
800,,475.0,2.0,232.0,1.0,2.0,35.0
13200,,87.0,1.0,132.0,1.0,9.0,29.0
5724,,1107.0,1.0,203.0,14.0,8.0,15.0
15722,,742.0,1.0,80.0,51.0,8.0,11.0
6660,,149.0,2.0,312.0,2.0,2.0,35.0
8394,,459.0,2.0,232.0,1.0,2.0,34.0
5554,,875.0,1.0,71.0,2.0,8.0,11.0
10381,,836.0,2.0,73.0,3.0,8.0,11.0
15783,,242.0,2.0,229.0,3.0,2.0,35.0
10907,,648.0,1.0,135.0,1.0,7.0,20.0
11455,,500.0,2.0,313.0,3.0,2.0,35.0
5992,,704.0,2.0,82.0,8.0,8.0,15.0
16564,,653.0,1.0,201.0,22.0,8.0,15.0
7933,,607.0,1.0,46.0,2.0,4.0,11.0
16008,,167.0,4.0,307.0,1.0,2.0,35.0
7265,,13.0,1.0,179.0,1.0,8.0,13.0
11095,,152.0,2.0,232.0,2.0,2.0,34.0
2181,,704.0,2.0,71.0,2.0,8.0,15.0
8845,,23.0,2.0,55.0,1.0,8.0,11.0
13617,,416.0,2.0,232.0,1.0,2.0,34.0
17228,,805.0,1.0,70.0,3.0,8.0,11.0
16321,,474.0,2.0,315.0,5.0,2.0,34.0
14851,,793.0,1.0,73.0,39.0,8.0,11.0
9613,,118.0,2.0,232.0,13.0,2.0,35.0
3121,,761.0,1.0,134.0,1.0,2.0,20.0
4840,,478.0,2.0,234.0,10.0,2.0,35.0
18216,,1050.0,1.0,273.0,1.0,6.0,13.0
17113,,1050.0,2.0,222.0,1.0,8.0,22.0
4775,,962.0,2.0,82.0,26.0,8.0,15.0
14105,,812.0,1.0,51.0,277.0,8.0,11.0
4993,,652.0,1.0,201.0,1.0,8.0,11.0
8901,,925.0,1.0,103.0,1.0,8.0,11.0
15443,,344.0,1.0,181.0,2.0,2.0,34.0
435,,508.0,2.0,312.0,2.0,2.0,34.0
4595,,1008.0,2.0,203.0,3.0,8.0,15.0
14503,,266.0,2.0,312.0,2.0,2.0,34.0
2191,,972.0,1.0,170.0,3.0,8.0,11.0
2163,,955.0,2.0,70.0,1.0,8.0,11.0
9987,,495.0,2.0,232.0,7.0,2.0,34.0
16234,,641.0,1.0,368.0,5.0,2.0,42.0
3834,,846.0,1.0,82.0,17.0,8.0,11.0
13133,,314.0,2.0,233.0,1.0,2.0,34.0
13909,,892.0,1.0,368.0,10.0,2.0,43.0
9952,,36.0,1.0,220.0,2.0,2.0,21.0
3666,,388.0,2.0,312.0,1.0,2.0,35.0
6072,,1047.0,2.0,55.0,1.0,8.0,11.0
2936,,653.0,1.0,201.0,3.0,8.0,11.0
6497,,794.0,1.0,47.0,1.0,8.0,20.0
5645,,95.0,2.0,228.0,5.0,2.0,34.0
15476,,1115.0,1.0,68.0,1.0,8.0,11.0
8472,,465.0,2.0,312.0,46.0,2.0,35.0
15687,,100.0,2.0,234.0,1.0,2.0,34.0
10682,,408.0,4.0,312.0,1.0,2.0,35.0
10772,,182.0,2.0,233.0,2.0,2.0,34.0
8156,,600.0,2.0,82.0,20.0,8.0,15.0
10436,,925.0,1.0,103.0,1.0,8.0,11.0
16827,,242.0,2.0,232.0,4.0,2.0,34.0
12299,,846.0,2.0,82.0,8.0,8.0,15.0
9258,,704.0,2.0,82.0,16.0,8.0,15.0
4759,,447.0,2.0,232.0,2.0,2.0,35.0
8989,,403.0,1.0,307.0,4.0,2.0,35.0
14823,,505.0,2.0,232.0,75.0,2.0,35.0
17270,,961.0,1.0,54.0,4.0,8.0,11.0
2005,,793.0,1.0,195.0,2.0,8.0,11.0
15757,,210.0,1.0,221.0,1.0,2.0,34.0
14476,,119.0,2.0,232.0,1.0,2.0,34.0
17243,,821.0,2.0,193.0,1.0,8.0,15.0
3908,,707.0,5.0,276.0,1.0,9.0,26.0
781,,962.0,2.0,82.0,6.0,8.0,15.0
5398,,893.0,1.0,368.0,40.0,2.0,44.0
2687,,653.0,1.0,82.0,5.0,8.0,15.0
5017,,613.0,2.0,82.0,2.0,8.0,15.0
140,,619.0,2.0,54.0,2.0,8.0,11.0
14897,,1118.0,2.0,68.0,1.0,8.0,11.0
1487,,363.0,1.0,44.0,1.0,8.0,11.0
18371,,505.0,2.0,312.0,137.0,2.0,35.0
10170,,1075.0,2.0,82.0,14.0,8.0,15.0
3464,,732.0,1.0,55.0,20.0,8.0,11.0
1535,,818.0,2.0,54.0,2.0,8.0,11.0
1442,,44.0,3.0,10.0,1.0,2.0,37.0
7249,,752.0,1.0,171.0,2.0,8.0,11.0
17510,,826.0,1.0,68.0,2.0,6.0,13.0
418,,471.0,2.0,233.0,6.0,2.0,35.0
16274,,1100.0,2.0,71.0,1.0,8.0,15.0
12497,,702.0,1.0,87.0,1.0,8.0,11.0
17309,,707.0,1.0,71.0,2.0,8.0,15.0
3891,,653.0,2.0,80.0,1.0,8.0,15.0
8437,,244.0,2.0,312.0,20.0,2.0,34.0
9950,,583.0,1.0,134.0,1.0,2.0,20.0
5316,,919.0,2.0,81.0,2.0,8.0,11.0
12979,,242.0,2.0,232.0,1.0,2.0,34.0
14648,,644.0,4.0,376.0,1.0,2.0,42.0
8194,,768.0,2.0,55.0,2.0,8.0,11.0
10386,,1052.0,2.0,82.0,12.0,8.0,15.0
12749,,653.0,2.0,203.0,4.0,8.0,15.0
16508,,124.0,2.0,313.0,2.0,2.0,34.0
16386,,380.0,2.0,312.0,3.0,2.0,34.0
12933,,644.0,4.0,368.0,2.0,2.0,42.0
2830,,933.0,1.0,219.0,1.0,2.0,20.0
11528,,170.0,2.0,232.0,1.0,2.0,34.0
15904,,378.0,2.0,312.0,6.0,2.0,34.0
16390,,1053.0,2.0,172.0,1.0,8.0,15.0
14036,,507.0,2.0,232.0,23.0,2.0,35.0
17215,,466.0,2.0,312.0,22.0,2.0,34.0
14404,,445.0,2.0,232.0,3.0,2.0,34.0
12101,,1086.0,2.0,82.0,10.0,8.0,15.0
10812,,1080.0,1.0,345.0,1.0,6.0,11.0
4374,,507.0,2.0,232.0,16.0,2.0,35.0
9719,,17.0,1.0,170.0,1.0,8.0,11.0
8520,,653.0,2.0,82.0,2.0,8.0,15.0
15621,,925.0,1.0,103.0,1.0,8.0,11.0
7173,,962.0,2.0,82.0,8.0,8.0,15.0
7544,,995.0,2.0,80.0,2.0,8.0,15.0
7253,,899.0,1.0,283.0,2.0,2.0,43.0
16731,,978.0,2.0,201.0,1.0,8.0,15.0
17278,,79.0,1.0,219.0,1.0,2.0,20.0
16327,,432.0,4.0,131.0,1.0,2.0,35.0
15845,,126.0,1.0,232.0,7.0,2.0,34.0
6750,,1107.0,1.0,71.0,12.0,8.0,11.0
7674,,707.0,2.0,276.0,1.0,9.0,26.0
17416,,1025.0,1.0,74.0,2.0,8.0,11.0
9050,,1061.0,1.0,82.0,6.0,8.0,15.0
8931,,653.0,1.0,82.0,11.0,2.0,15.0
13146,,1107.0,1.0,80.0,1.0,8.0,15.0
11584,,181.0,2.0,233.0,4.0,2.0,35.0
8322,,501.0,2.0,312.0,2.0,2.0,35.0
16067,,742.0,2.0,201.0,1.0,8.0,15.0
11438,,1078.0,1.0,73.0,3.0,8.0,11.0
677,,401.0,1.0,219.0,1.0,2.0,20.0
7475,,251.0,1.0,94.0,1.0,2.0,35.0
13400,,1063.0,1.0,73.0,4.0,8.0,11.0
10255,,518.0,2.0,233.0,1.0,2.0,34.0
17987,,363.0,4.0,301.0,1.0,2.0,35.0
13651,,976.0,2.0,203.0,5.0,8.0,15.0
8226,,468.0,1.0,219.0,1.0,2.0,20.0
7643,,829.0,2.0,68.0,1.0,8.0,11.0
10318,,1100.0,1.0,203.0,27.0,8.0,11.0
12382,,963.0,1.0,109.0,10.0,8.0,11.0
2912,,704.0,1.0,82.0,22.0,8.0,15.0
2254,,834.0,2.0,203.0,4.0,8.0,15.0
13110,,707.0,2.0,349.0,1.0,8.0,26.0
8355,,1019.0,2.0,82.0,14.0,8.0,15.0
10753,,89.0,2.0,312.0,67.0,2.0,35.0
17974,,1042.0,1.0,82.0,7.0,8.0,15.0
7588,,878.0,1.0,195.0,17.0,8.0,11.0
3209,,684.0,2.0,82.0,16.0,8.0,15.0
16325,,131.0,2.0,235.0,3.0,2.0,34.0
12009,,836.0,1.0,73.0,1.0,8.0,11.0
7141,,989.0,1.0,170.0,1.0,8.0,11.0
7584,,643.0,1.0,283.0,4.0,2.0,42.0
171,,348.0,2.0,307.0,1.0,2.0,34.0
14412,,891.0,1.0,195.0,5.0,8.0,11.0
16111,,447.0,2.0,227.0,1.0,2.0,34.0
17959,,363.0,4.0,312.0,1.0,2.0,35.0
401,,7.0,1.0,70.0,3.0,8.0,11.0
16571,,990.0,1.0,54.0,2.0,8.0,11.0
3294,,983.0,1.0,201.0,1.0,8.0,11.0
16220,,684.0,1.0,71.0,1.0,8.0,11.0
2404,,380.0,2.0,232.0,9.0,2.0,34.0
11002,,228.0,2.0,228.0,1.0,2.0,34.0
372,,1008.0,1.0,201.0,1.0,8.0,11.0
15477,,962.0,2.0,82.0,10.0,8.0,15.0
41,,292.0,2.0,312.0,1.0,2.0,34.0
8671,,522.0,2.0,232.0,5.0,2.0,34.0
8129,,894.0,1.0,290.0,1.0,2.0,43.0
14683,,467.0,1.0,134.0,1.0,2.0,20.0
9873,,490.0,2.0,234.0,5.0,2.0,35.0
13577,,500.0,2.0,232.0,1.0,2.0,35.0
16132,,521.0,2.0,232.0,9.0,2.0,35.0
10100,,878.0,2.0,73.0,1.0,8.0,11.0
5629,,1111.0,1.0,85.0,1.0,8.0,11.0
16618,,1095.0,1.0,273.0,1.0,6.0,13.0
16876,,1052.0,2.0,201.0,1.0,8.0,15.0
16036,,499.0,2.0,232.0,43.0,2.0,35.0
9322,,775.0,2.0,82.0,26.0,8.0,15.0
8549,,244.0,2.0,232.0,33.0,2.0,34.0
18132,,124.0,2.0,233.0,3.0,2.0,34.0
13487,,552.0,1.0,132.0,1.0,9.0,29.0
6904,,1008.0,2.0,82.0,4.0,8.0,15.0
2799,,883.0,1.0,170.0,3.0,8.0,11.0
9694,,995.0,1.0,71.0,16.0,8.0,11.0
4417,,943.0,4.0,170.0,1.0,8.0,11.0
1494,,704.0,2.0,82.0,6.0,8.0,15.0
13929,,909.0,1.0,68.0,4.0,8.0,13.0
6530,,691.0,2.0,306.0,1.0,8.0,11.0
2483,,1072.0,2.0,81.0,2.0,8.0,11.0
3301,,270.0,2.0,308.0,1.0,2.0,34.0
11323,,152.0,4.0,312.0,1.0,2.0,35.0
1237,,885.0,1.0,81.0,2.0,8.0,11.0
1747,,1007.0,1.0,201.0,3.0,8.0,15.0
2655,,1035.0,4.0,87.0,1.0,8.0,11.0
16310,,696.0,1.0,170.0,6.0,8.0,11.0
4173,,365.0,2.0,312.0,17.0,2.0,35.0
17613,,317.0,2.0,232.0,1.0,8.0,35.0
18062,,488.0,2.0,232.0,28.0,2.0,34.0
4109,,398.0,2.0,312.0,1.0,2.0,34.0
15881,,468.0,2.0,232.0,21.0,2.0,35.0
17020,,159.0,2.0,312.0,15.0,2.0,35.0
7642,,885.0,2.0,191.0,1.0,8.0,11.0
9464,,584.0,1.0,195.0,1.0,8.0,11.0
22,,122.0,2.0,315.0,1.0,2.0,34.0
16394,,363.0,1.0,219.0,1.0,2.0,20.0
12854,,932.0,1.0,25.0,1.0,8.0,11.0
5073,,719.0,1.0,55.0,1.0,8.0,11.0
2069,,805.0,1.0,191.0,2.0,8.0,11.0
8545,,155.0,2.0,227.0,1.0,2.0,35.0
10775,,1095.0,1.0,54.0,2.0,6.0,18.0
9744,,95.0,2.0,308.0,1.0,2.0,34.0
17138,,9.0,1.0,193.0,8.0,8.0,15.0
16619,,491.0,2.0,234.0,4.0,2.0,35.0
195,,344.0,1.0,134.0,1.0,2.0,20.0
10258,,831.0,1.0,170.0,1.0,8.0,11.0
4347,,532.0,4.0,39.0,1.0,3.0,10.0
17587,,721.0,4.0,360.0,4.0,2.0,54.0
3019,,819.0,1.0,4.0,1.0,8.0,11.0
18552,,468.0,2.0,232.0,23.0,2.0,34.0
13223,,689.0,1.0,135.0,1.0,2.0,21.0
7856,,123.0,2.0,232.0,7.0,2.0,34.0
9830,,245.0,2.0,232.0,1.0,2.0,35.0
10965,,324.0,2.0,232.0,1.0,2.0,35.0
4677,,1100.0,1.0,71.0,2.0,8.0,7.0
12176,,995.0,1.0,82.0,8.0,8.0,11.0
15210,,816.0,2.0,54.0,3.0,8.0,14.0
3764,,208.0,2.0,232.0,3.0,2.0,34.0
16846,,758.0,1.0,209.0,1.0,8.0,11.0
771,,68.0,1.0,140.0,1.0,8.0,11.0
13019,,976.0,1.0,68.0,2.0,8.0,15.0
252,,1015.0,1.0,54.0,2.0,8.0,11.0
11064,,278.0,2.0,233.0,1.0,2.0,34.0
18221,,1054.0,2.0,73.0,1.0,8.0,11.0
11502,,863.0,1.0,134.0,1.0,2.0,20.0
14392,,95.0,2.0,309.0,1.0,2.0,35.0
9541,,821.0,1.0,82.0,4.0,2.0,15.0
3206,,616.0,1.0,70.0,1.0,8.0,11.0
1994,,894.0,1.0,368.0,50.0,2.0,44.0
17294,,1079.0,2.0,68.0,2.0,4.0,14.0
344,,495.0,2.0,309.0,7.0,2.0,34.0
15404,,122.0,2.0,315.0,1.0,2.0,34.0
521,,95.0,2.0,308.0,3.0,2.0,34.0
876,,465.0,2.0,312.0,28.0,2.0,34.0
7671,,365.0,2.0,227.0,1.0,2.0,34.0
3351,,465.0,2.0,312.0,9.0,2.0,35.0
11771,,91.0,2.0,315.0,315.0,2.0,34.0
1511,,638.0,1.0,368.0,24.0,2.0,44.0
9265,,268.0,1.0,307.0,1.0,2.0,35.0
7982,,283.0,4.0,312.0,1.0,2.0,35.0
14175,,484.0,1.0,160.0,1.0,8.0,11.0
10039,,1.0,2.0,80.0,1.0,8.0,15.0
14091,,676.0,1.0,205.0,1.0,8.0,11.0
16518,,463.0,4.0,312.0,2.0,2.0,35.0
10022,,814.0,1.0,70.0,6.0,8.0,11.0
11564,,613.0,2.0,82.0,2.0,8.0,54.0
7125,,157.0,1.0,219.0,1.0,2.0,35.0
13985,,251.0,2.0,232.0,1.0,2.0,35.0
16442,,408.0,2.0,313.0,1.0,2.0,35.0
8894,,313.0,2.0,233.0,3.0,2.0,34.0
12070,,1095.0,2.0,54.0,1.0,8.0,11.0
5222,,414.0,2.0,312.0,3.0,2.0,34.0
5035,,798.0,2.0,82.0,10.0,8.0,15.0
11720,,477.0,2.0,307.0,1.0,2.0,35.0
2902,,682.0,1.0,55.0,8.0,8.0,11.0
16663,,709.0,1.0,73.0,3.0,8.0,11.0
5322,,1022.0,1.0,66.0,1.0,8.0,11.0
18013,,821.0,1.0,82.0,8.0,8.0,15.0
7204,,518.0,2.0,315.0,2.0,2.0,34.0
